+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
|       LIBRARY        | VULNERABILITY ID | SEVERITY |     INSTALLED VERSION      |   FIXED VERSION    |                  TITLE                  |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| apt                  | CVE-2011-3374    | LOW      | 2.2.4                      |                    | It was found that apt-key in apt,       |
|                      |                  |          |                            |                    | all versions, do not correctly...       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-3374    |
+----------------------+                  +          +                            +--------------------+                                         +
| apt-utils            |                  |          |                            |                    |                                         |
|                      |                  |          |                            |                    |                                         |
|                      |                  |          |                            |                    |                                         |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| bash                 | CVE-2022-3715    | HIGH     | 5.1-2+deb11u1              |                    | bash: a heap-buffer-overflow            |
|                      |                  |          |                            |                    | in valid_parameter_transform            |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3715    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| bsdutils             | CVE-2022-0563    | MEDIUM   | 2.36.1-8+deb11u1           |                    | util-linux: partial disclosure          |
|                      |                  |          |                            |                    | of arbitrary files in chfn              |
|                      |                  |          |                            |                    | and chsh when compiled...               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0563    |
+----------------------+------------------+          +----------------------------+--------------------+-----------------------------------------+
| coreutils            | CVE-2016-2781    |          | 8.32-4                     |                    | coreutils: Non-privileged               |
|                      |                  |          |                            |                    | session can escape to the               |
|                      |                  |          |                            |                    | parent session in chroot                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2016-2781    |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2017-18018   |          |                            |                    | coreutils: race condition               |
|                      |                  |          |                            |                    | vulnerability in chown and chgrp        |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2017-18018   |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| curl                 | CVE-2022-32221   | CRITICAL | 7.74.0-1.3+deb11u3         | 7.74.0-1.3+deb11u5 | curl: POST following PUT confusion      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-32221   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2022-42916   | HIGH     |                            |                    | curl: HSTS bypass via IDN               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-42916   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-43551   |          |                            |                    | curl: HSTS bypass via IDN               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-43551   |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2021-22922   | MEDIUM   |                            |                    | curl: Content not matching hash         |
|                      |                  |          |                            |                    | in Metalink is not being discarded      |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-22922   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-22923   |          |                            |                    | curl: Metalink download                 |
|                      |                  |          |                            |                    | sends credentials                       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-22923   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-43552   |          |                            | 7.74.0-1.3+deb11u5 | curl: Use-after-free triggered          |
|                      |                  |          |                            |                    | by an HTTP proxy deny response          |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-43552   |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| e2fsprogs            | CVE-2022-1304    | HIGH     | 1.46.2-2                   |                    | e2fsprogs: out-of-bounds                |
|                      |                  |          |                            |                    | read/write via crafted filesystem       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-1304    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libapt-pkg6.0        | CVE-2011-3374    | LOW      | 2.2.4                      |                    | It was found that apt-key in apt,       |
|                      |                  |          |                            |                    | all versions, do not correctly...       |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2011-3374    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libblkid1            | CVE-2022-0563    | MEDIUM   | 2.36.1-8+deb11u1           |                    | util-linux: partial disclosure          |
|                      |                  |          |                            |                    | of arbitrary files in chfn              |
|                      |                  |          |                            |                    | and chsh when compiled...               |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-0563    |
+----------------------+------------------+----------+----------------------------+--------------------+-----------------------------------------+
| libbpf0              | CVE-2022-3534    | HIGH     | 0.3-2                      |                    | Kernel: use-after-free                  |
|                      |                  |          |                            |                    | in btf_dump_name_dups in                |
|                      |                  |          |                            |                    | tools/lib/bpf/btf_dump.c                |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3534    |
+                      +------------------+----------+                            +--------------------+-----------------------------------------+
|                      | CVE-2021-45940   | MEDIUM   |                            |                    | libbpf: heap-based buffer overflow      |
|                      |                  |          |                            |                    | (4 bytes) in __bpf_object__open         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-45940   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2021-45941   |          |                            |                    | libbpf: heap-based buffer overflow      |
|                      |                  |          |                            |                    | (8 bytes) in __bpf_object__open         |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2021-45941   |
+                      +------------------+          +                            +--------------------+-----------------------------------------+
|                      | CVE-2022-3606    |          |                            |                    | kernel: libbpf: NULL pointer            |
|                      |                  |          |                            |                    | dereference in find_prog_by_sec_insn    |
|                      |                  |          |                            |                    | -->avd.aquasec.com/nvd/cve-2022-3606    |
